,FileName,action,action_class
1106,Img_5354.jpg,walking_the_dog,Interacting_with_animal
1107,Img_536.jpg,texting_message,using_comm_device
1108,Img_5360.jpg,phoning,using_comm_device
1109,Img_5362.jpg,playing_guitar,playing_musical_instrument
1110,Img_5363.jpg,riding_a_bike,other_activity
1111,Img_5364.jpg,shooting_an_arrow,other_activity
1112,Img_5367.jpg,cooking,domestic_work
1113,Img_537.jpg,jumping,other_activity
1114,Img_5373.jpg,cooking,domestic_work
1115,Img_5377.jpg,playing_violin,playing_musical_instrument
1116,Img_538.jpg,riding_a_horse,Interacting_with_animal
1117,Img_5382.jpg,running,other_activity
1118,Img_5385.jpg,running,other_activity
1119,Img_5387.jpg,texting_message,using_comm_device
1120,Img_5394.jpg,jumping,other_activity
1121,Img_5400.jpg,riding_a_horse,Interacting_with_animal
1122,Img_541.jpg,taking_photos,domestic_work
1123,Img_5417.jpg,watching_TV,using_comm_device
1124,Img_542.jpg,cooking,domestic_work
1125,Img_5422.jpg,rowing_a_boat,other_activity
1126,Img_5423.jpg,phoning,using_comm_device
1127,Img_5426.jpg,gardening,domestic_work
1128,Img_5433.jpg,walking_the_dog,Interacting_with_animal
1129,Img_5435.jpg,watching_TV,using_comm_device
1130,Img_5436.jpg,riding_a_horse,Interacting_with_animal
1131,Img_5441.jpg,playing_guitar,playing_musical_instrument
1132,Img_5443.jpg,gardening,domestic_work
1133,Img_5450.jpg,phoning,using_comm_device
1134,Img_5451.jpg,rowing_a_boat,other_activity
1135,Img_5464.jpg,cooking,domestic_work
1136,Img_5465.jpg,cooking,domestic_work
1137,Img_5466.jpg,taking_photos,using_comm_device
1138,Img_5467.jpg,gardening,domestic_work
1139,Img_5470.jpg,cooking,domestic_work
1140,Img_5481.jpg,riding_a_horse,Interacting_with_animal
1141,Img_5488.jpg,riding_a_bike,other_activity
1142,Img_5490.jpg,climbing,other_activity
1143,Img_5491.jpg,phoning,using_comm_device
1144,Img_5493.jpg,playing_guitar,playing_musical_instrument
1145,Img_55.jpg,climbing,other_activity
1146,Img_550.jpg,gardening,domestic_work
1147,Img_551.jpg,shooting_an_arrow,other_activity
1148,Img_5524.jpg,taking_photos,using_comm_device
1149,Img_5526.jpg,feeding_a_horse,Interacting_with_animal
1150,Img_5527.jpg,taking_photos,using_comm_device
1151,Img_553.jpg,rowing_a_boat,other_activity
1152,Img_5534.jpg,jumping,other_activity
1153,Img_5539.jpg,watching_TV,using_comm_device
1154,Img_5540.jpg,cleaning_the_floor,domestic_work
1155,Img_5542.jpg,playing_violin,playing_musical_instrument
1156,Img_5544.jpg,washing_dishes,domestic_work
1157,Img_5550.jpg,climbing,other_activity
1158,Img_5563.jpg,walking_the_dog,Interacting_with_animal
1159,Img_5573.jpg,riding_a_horse,Interacting_with_animal
1160,Img_5580.jpg,playing_guitar,playing_musical_instrument
1161,Img_5581.jpg,riding_a_bike,other_activity
1162,Img_5589.jpg,washing_dishes,domestic_work
1163,Img_5591.jpg,walking_the_dog,Interacting_with_animal
1164,Img_5593.jpg,cooking,domestic_work
1165,Img_5596.jpg,feeding_a_horse,Interacting_with_animal
1166,Img_5597.jpg,gardening,domestic_work
1167,Img_5600.jpg,climbing,other_activity
1168,Img_5602.jpg,running,other_activity
1169,Img_5606.jpg,playing_violin,playing_musical_instrument
1170,Img_5611.jpg,playing_violin,playing_musical_instrument
1171,Img_5613.jpg,playing_violin,playing_musical_instrument
1172,Img_5615.jpg,washing_dishes,domestic_work
1173,Img_5616.jpg,cutting_vegetables,domestic_work
1174,Img_5623.jpg,feeding_a_horse,Interacting_with_animal
1175,Img_5624.jpg,rowing_a_boat,other_activity
1176,Img_5627.jpg,using_a_computer,using_comm_device
1177,Img_5629.jpg,gardening,domestic_work
1178,Img_563.jpg,walking_the_dog,other_activity
1179,Img_564.jpg,jumping,other_activity
1180,Img_5641.jpg,playing_guitar,playing_musical_instrument
1181,Img_5643.jpg,cleaning_the_floor,domestic_work
1182,Img_5655.jpg,climbing,other_activity
1183,Img_5668.jpg,playing_violin,playing_musical_instrument
1184,Img_5669.jpg,playing_guitar,playing_musical_instrument
1185,Img_567.jpg,texting_message,using_comm_device
1186,Img_5673.jpg,jumping,other_activity
1187,Img_5676.jpg,jumping,other_activity
1188,Img_5677.jpg,phoning,using_comm_device
1189,Img_5680.jpg,washing_dishes,domestic_work
1190,Img_5681.jpg,cleaning_the_floor,domestic_work
1191,Img_5684.jpg,riding_a_horse,Interacting_with_animal
1192,Img_5689.jpg,walking_the_dog,Interacting_with_animal
1193,Img_5694.jpg,playing_guitar,playing_musical_instrument
1194,Img_5732.jpg,rowing_a_boat,other_activity
1195,Img_5737.jpg,texting_message,using_comm_device
1196,Img_5739.jpg,texting_message,using_comm_device
1197,Img_574.jpg,riding_a_horse,Interacting_with_animal
1198,Img_5743.jpg,riding_a_horse,Interacting_with_animal
1199,Img_5744.jpg,jumping,other_activity
1200,Img_5754.jpg,walking_the_dog,Interacting_with_animal
1201,Img_5755.jpg,riding_a_bike,other_activity
1202,Img_5760.jpg,jumping,domestic_work
1203,Img_5761.jpg,gardening,domestic_work
1204,Img_5764.jpg,cooking,domestic_work
1205,Img_5765.jpg,playing_guitar,playing_musical_instrument
1206,Img_5770.jpg,climbing,using_comm_device
1207,Img_5786.jpg,texting_message,using_comm_device
1208,Img_5790.jpg,cooking,domestic_work
1209,Img_5792.jpg,texting_message,using_comm_device
1210,Img_5798.jpg,running,other_activity
1211,Img_58.jpg,gardening,domestic_work
1212,Img_5802.jpg,taking_photos,using_comm_device
1213,Img_5804.jpg,using_a_computer,using_comm_device
1214,Img_581.jpg,playing_guitar,playing_musical_instrument
1215,Img_5811.jpg,gardening,domestic_work
1216,Img_5812.jpg,riding_a_bike,other_activity
1217,Img_5813.jpg,riding_a_horse,Interacting_with_animal
1218,Img_5816.jpg,texting_message,domestic_work
1219,Img_5818.jpg,watching_TV,using_comm_device
1220,Img_5822.jpg,cleaning_the_floor,domestic_work
1221,Img_5830.jpg,taking_photos,using_comm_device
1222,Img_5831.jpg,playing_violin,playing_musical_instrument
1223,Img_5834.jpg,running,other_activity
1224,Img_5835.jpg,watching_TV,using_comm_device
1225,Img_5847.jpg,cutting_vegetables,domestic_work
1226,Img_5856.jpg,phoning,using_comm_device
1227,Img_5858.jpg,playing_guitar,playing_musical_instrument
1228,Img_5860.jpg,feeding_a_horse,Interacting_with_animal
1229,Img_5863.jpg,cooking,using_comm_device
1230,Img_5871.jpg,jumping,other_activity
1231,Img_5880.jpg,feeding_a_horse,Interacting_with_animal
1232,Img_5881.jpg,playing_violin,playing_musical_instrument
1233,Img_589.jpg,phoning,using_comm_device
1234,Img_5893.jpg,cooking,domestic_work
1235,Img_5905.jpg,gardening,domestic_work
1236,Img_5906.jpg,climbing,other_activity
1237,Img_592.jpg,cleaning_the_floor,domestic_work
1238,Img_5920.jpg,riding_a_horse,Interacting_with_animal
1239,Img_5922.jpg,walking_the_dog,Interacting_with_animal
1240,Img_5925.jpg,watching_TV,using_comm_device
1241,Img_5926.jpg,watching_TV,using_comm_device
1242,Img_5930.jpg,riding_a_bike,other_activity
1243,Img_594.jpg,washing_dishes,domestic_work
1244,Img_5945.jpg,feeding_a_horse,Interacting_with_animal
1245,Img_595.jpg,rowing_a_boat,other_activity
1246,Img_5950.jpg,feeding_a_horse,Interacting_with_animal
1247,Img_5953.jpg,watching_TV,using_comm_device
1248,Img_5958.jpg,playing_violin,playing_musical_instrument
1249,Img_5961.jpg,using_a_computer,using_comm_device
1250,Img_5967.jpg,rowing_a_boat,other_activity
1251,Img_5968.jpg,riding_a_bike,other_activity
1252,Img_597.jpg,cooking,domestic_work
1253,Img_5971.jpg,playing_violin,playing_musical_instrument
1254,Img_5978.jpg,texting_message,domestic_work
1255,Img_5979.jpg,walking_the_dog,domestic_work
1256,Img_5984.jpg,cooking,domestic_work
1257,Img_5997.jpg,riding_a_bike,other_activity
1258,Img_5999.jpg,riding_a_horse,Interacting_with_animal
1259,Img_6001.jpg,feeding_a_horse,Interacting_with_animal
1260,Img_6002.jpg,shooting_an_arrow,other_activity
1261,Img_6004.jpg,walking_the_dog,Interacting_with_animal
1262,Img_6007.jpg,watching_TV,using_comm_device
1263,Img_6018.jpg,running,other_activity
1264,Img_6024.jpg,playing_violin,playing_musical_instrument
1265,Img_6027.jpg,taking_photos,using_comm_device
1266,Img_603.jpg,watching_TV,using_comm_device
1267,Img_6031.jpg,jumping,other_activity
1268,Img_604.jpg,running,other_activity
1269,Img_6042.jpg,riding_a_bike,other_activity
1270,Img_6045.jpg,running,other_activity
1271,Img_6054.jpg,climbing,other_activity
1272,Img_6071.jpg,feeding_a_horse,Interacting_with_animal
1273,Img_6078.jpg,using_a_computer,using_comm_device
1274,Img_6089.jpg,watching_TV,using_comm_device
1275,Img_6092.jpg,jumping,other_activity
1276,Img_6095.jpg,riding_a_bike,other_activity
1277,Img_6096.jpg,shooting_an_arrow,other_activity
1278,Img_610.jpg,walking_the_dog,Interacting_with_animal
1279,Img_6100.jpg,jumping,other_activity
1280,Img_6104.jpg,climbing,other_activity
1281,Img_6106.jpg,washing_dishes,domestic_work
1282,Img_6108.jpg,using_a_computer,using_comm_device
1283,Img_6109.jpg,playing_guitar,playing_musical_instrument
1284,Img_6111.jpg,phoning,using_comm_device
1285,Img_6138.jpg,cleaning_the_floor,domestic_work
1286,Img_6148.jpg,washing_dishes,domestic_work
1287,Img_6150.jpg,playing_violin,playing_musical_instrument
1288,Img_6166.jpg,taking_photos,using_comm_device
1289,Img_6168.jpg,shooting_an_arrow,other_activity
1290,Img_6172.jpg,feeding_a_horse,Interacting_with_animal
1291,Img_618.jpg,washing_dishes,domestic_work
1292,Img_6187.jpg,cooking,domestic_work
1293,Img_6192.jpg,jumping,other_activity
1294,Img_6196.jpg,gardening,domestic_work
1295,Img_62.jpg,feeding_a_horse,Interacting_with_animal
1296,Img_620.jpg,watching_TV,using_comm_device
1297,Img_6203.jpg,rowing_a_boat,other_activity
1298,Img_6204.jpg,watching_TV,using_comm_device
1299,Img_6206.jpg,texting_message,using_comm_device
1300,Img_621.jpg,shooting_an_arrow,other_activity
1301,Img_6213.jpg,shooting_an_arrow,other_activity
1302,Img_6218.jpg,taking_photos,using_comm_device
1303,Img_6222.jpg,washing_dishes,using_comm_device
1304,Img_6225.jpg,jumping,other_activity
1305,Img_6227.jpg,washing_dishes,domestic_work
1306,Img_6232.jpg,playing_violin,playing_musical_instrument
1307,Img_6238.jpg,shooting_an_arrow,other_activity
1308,Img_6242.jpg,cutting_vegetables,domestic_work
1309,Img_6243.jpg,running,other_activity
1310,Img_6248.jpg,texting_message,using_comm_device
1311,Img_6254.jpg,cutting_vegetables,domestic_work
1312,Img_6255.jpg,playing_violin,playing_musical_instrument
1313,Img_6260.jpg,washing_dishes,domestic_work
1314,Img_6262.jpg,rowing_a_boat,other_activity
1315,Img_6265.jpg,riding_a_horse,Interacting_with_animal
1316,Img_6266.jpg,playing_guitar,playing_musical_instrument
1317,Img_627.jpg,walking_the_dog,Interacting_with_animal
1318,Img_6271.jpg,shooting_an_arrow,other_activity
1319,Img_6273.jpg,using_a_computer,using_comm_device
1320,Img_6286.jpg,cooking,domestic_work
1321,Img_6294.jpg,shooting_an_arrow,other_activity
1322,Img_6298.jpg,running,other_activity
1323,Img_6308.jpg,phoning,using_comm_device
1324,Img_6310.jpg,cooking,domestic_work
1325,Img_6313.jpg,jumping,other_activity
1326,Img_6326.jpg,walking_the_dog,Interacting_with_animal
1327,Img_6330.jpg,running,other_activity
1328,Img_6335.jpg,climbing,other_activity
1329,Img_6337.jpg,climbing,other_activity
1330,Img_6348.jpg,riding_a_bike,other_activity
1331,Img_6351.jpg,phoning,using_comm_device
1332,Img_6352.jpg,climbing,other_activity
1333,Img_6362.jpg,climbing,other_activity
1334,Img_6364.jpg,shooting_an_arrow,other_activity
1335,Img_6367.jpg,rowing_a_boat,other_activity
1336,Img_6368.jpg,taking_photos,using_comm_device
1337,Img_637.jpg,walking_the_dog,Interacting_with_animal
1338,Img_6372.jpg,taking_photos,using_comm_device
1339,Img_6391.jpg,feeding_a_horse,Interacting_with_animal
1340,Img_6392.jpg,feeding_a_horse,other_activity
1341,Img_6393.jpg,cooking,domestic_work
1342,Img_6406.jpg,walking_the_dog,Interacting_with_animal
1343,Img_6407.jpg,playing_violin,playing_musical_instrument
1344,Img_6411.jpg,texting_message,using_comm_device
1345,Img_6414.jpg,cleaning_the_floor,domestic_work
1346,Img_6421.jpg,rowing_a_boat,other_activity
1347,Img_6424.jpg,watching_TV,using_comm_device
1348,Img_6436.jpg,riding_a_horse,Interacting_with_animal
1349,Img_6440.jpg,climbing,other_activity
1350,Img_6442.jpg,gardening,domestic_work
1351,Img_6454.jpg,jumping,Interacting_with_animal
1352,Img_6455.jpg,riding_a_bike,other_activity
1353,Img_6456.jpg,walking_the_dog,other_activity
1354,Img_6467.jpg,walking_the_dog,Interacting_with_animal
1355,Img_647.jpg,texting_message,using_comm_device
1356,Img_6474.jpg,cleaning_the_floor,domestic_work
1357,Img_648.jpg,cooking,domestic_work
1358,Img_6491.jpg,cooking,domestic_work
1359,Img_6498.jpg,jumping,other_activity
1360,Img_65.jpg,washing_dishes,domestic_work
1361,Img_6506.jpg,washing_dishes,domestic_work
1362,Img_651.jpg,cooking,domestic_work
1363,Img_6518.jpg,cooking,domestic_work
1364,Img_6520.jpg,rowing_a_boat,other_activity
1365,Img_6522.jpg,texting_message,using_comm_device
1366,Img_6524.jpg,washing_dishes,domestic_work
1367,Img_6528.jpg,playing_violin,playing_musical_instrument
1368,Img_6534.jpg,watching_TV,using_comm_device
1369,Img_6535.jpg,gardening,domestic_work
1370,Img_6538.jpg,cleaning_the_floor,domestic_work
1371,Img_6539.jpg,playing_guitar,playing_musical_instrument
1372,Img_6554.jpg,playing_guitar,playing_musical_instrument
1373,Img_6560.jpg,phoning,using_comm_device
1374,Img_6561.jpg,walking_the_dog,Interacting_with_animal
1375,Img_6565.jpg,watching_TV,using_comm_device
1376,Img_6567.jpg,taking_photos,using_comm_device
1377,Img_6575.jpg,climbing,other_activity
1378,Img_6582.jpg,using_a_computer,using_comm_device
1379,Img_6588.jpg,using_a_computer,using_comm_device
1380,Img_659.jpg,shooting_an_arrow,other_activity
1381,Img_6590.jpg,riding_a_horse,Interacting_with_animal
1382,Img_6595.jpg,phoning,using_comm_device
1383,Img_6597.jpg,taking_photos,using_comm_device
1384,Img_6600.jpg,walking_the_dog,Interacting_with_animal
1385,Img_6607.jpg,rowing_a_boat,other_activity
1386,Img_6608.jpg,washing_dishes,domestic_work
1387,Img_661.jpg,climbing,other_activity
1388,Img_6617.jpg,phoning,using_comm_device
1389,Img_6620.jpg,cutting_vegetables,domestic_work
1390,Img_6621.jpg,cleaning_the_floor,domestic_work
1391,Img_6623.jpg,feeding_a_horse,Interacting_with_animal
1392,Img_6624.jpg,watching_TV,using_comm_device
1393,Img_6634.jpg,jumping,other_activity
1394,Img_6637.jpg,cooking,domestic_work
1395,Img_6639.jpg,jumping,domestic_work
1396,Img_6640.jpg,rowing_a_boat,other_activity
1397,Img_6644.jpg,phoning,using_comm_device
1398,Img_6646.jpg,rowing_a_boat,other_activity
1399,Img_6654.jpg,using_a_computer,using_comm_device
1400,Img_6659.jpg,watching_TV,using_comm_device
1401,Img_6662.jpg,watching_TV,using_comm_device
1402,Img_6667.jpg,texting_message,using_comm_device
1403,Img_6676.jpg,phoning,using_comm_device
1404,Img_6677.jpg,shooting_an_arrow,other_activity
1405,Img_6680.jpg,using_a_computer,using_comm_device
1406,Img_6681.jpg,taking_photos,using_comm_device
1407,Img_6684.jpg,taking_photos,using_comm_device
1408,Img_6690.jpg,cooking,domestic_work
1409,Img_6694.jpg,riding_a_horse,Interacting_with_animal
1410,Img_6698.jpg,playing_guitar,playing_musical_instrument
1411,Img_67.jpg,playing_violin,other_activity
1412,Img_6702.jpg,riding_a_bike,other_activity
1413,Img_6703.jpg,playing_guitar,playing_musical_instrument
1414,Img_6707.jpg,using_a_computer,using_comm_device
1415,Img_6709.jpg,cooking,domestic_work
1416,Img_6711.jpg,riding_a_bike,other_activity
1417,Img_6714.jpg,texting_message,domestic_work
1418,Img_6719.jpg,rowing_a_boat,other_activity
1419,Img_6726.jpg,walking_the_dog,Interacting_with_animal
1420,Img_6727.jpg,cooking,domestic_work
1421,Img_6729.jpg,cooking,domestic_work
1422,Img_673.jpg,climbing,other_activity
1423,Img_6730.jpg,phoning,using_comm_device
1424,Img_6733.jpg,rowing_a_boat,other_activity
1425,Img_6735.jpg,playing_guitar,playing_musical_instrument
1426,Img_6741.jpg,riding_a_bike,other_activity
1427,Img_6742.jpg,jumping,other_activity
1428,Img_6747.jpg,using_a_computer,using_comm_device
1429,Img_6748.jpg,shooting_an_arrow,other_activity
1430,Img_6749.jpg,climbing,other_activity
1431,Img_6752.jpg,jumping,other_activity
1432,Img_6753.jpg,playing_violin,playing_musical_instrument
1433,Img_6756.jpg,cooking,other_activity
1434,Img_6761.jpg,gardening,domestic_work
1435,Img_6762.jpg,riding_a_horse,Interacting_with_animal
1436,Img_6764.jpg,rowing_a_boat,other_activity
1437,Img_6772.jpg,texting_message,using_comm_device
1438,Img_6774.jpg,cooking,domestic_work
1439,Img_6775.jpg,jumping,other_activity
1440,Img_6778.jpg,watching_TV,using_comm_device
1441,Img_6784.jpg,using_a_computer,using_comm_device
1442,Img_6787.jpg,feeding_a_horse,Interacting_with_animal
1443,Img_6789.jpg,gardening,domestic_work
1444,Img_6792.jpg,texting_message,using_comm_device
1445,Img_6800.jpg,climbing,other_activity
1446,Img_6801.jpg,riding_a_horse,Interacting_with_animal
1447,Img_6809.jpg,gardening,domestic_work
1448,Img_6814.jpg,feeding_a_horse,Interacting_with_animal
1449,Img_6818.jpg,cleaning_the_floor,domestic_work
1450,Img_6830.jpg,taking_photos,using_comm_device
1451,Img_6831.jpg,climbing,other_activity
1452,Img_6832.jpg,cooking,domestic_work
1453,Img_6840.jpg,using_a_computer,using_comm_device
1454,Img_6847.jpg,playing_violin,playing_musical_instrument
1455,Img_6848.jpg,riding_a_bike,other_activity
1456,Img_6852.jpg,gardening,domestic_work
1457,Img_686.jpg,walking_the_dog,Interacting_with_animal
1458,Img_6865.jpg,washing_dishes,domestic_work
1459,Img_6879.jpg,playing_violin,playing_musical_instrument
1460,Img_688.jpg,playing_guitar,playing_musical_instrument
1461,Img_6883.jpg,rowing_a_boat,other_activity
1462,Img_6885.jpg,riding_a_horse,Interacting_with_animal
1463,Img_6891.jpg,feeding_a_horse,Interacting_with_animal
1464,Img_6893.jpg,cooking,domestic_work
1465,Img_6895.jpg,using_a_computer,using_comm_device
1466,Img_6901.jpg,playing_guitar,playing_musical_instrument
1467,Img_6909.jpg,climbing,other_activity
1468,Img_6910.jpg,feeding_a_horse,Interacting_with_animal
1469,Img_6919.jpg,cutting_vegetables,domestic_work
1470,Img_6925.jpg,cleaning_the_floor,domestic_work
1471,Img_6934.jpg,gardening,domestic_work
1472,Img_6935.jpg,taking_photos,using_comm_device
1473,Img_6948.jpg,walking_the_dog,Interacting_with_animal
1474,Img_6956.jpg,cleaning_the_floor,domestic_work
1475,Img_6963.jpg,washing_dishes,domestic_work
1476,Img_6965.jpg,cooking,domestic_work
1477,Img_6967.jpg,using_a_computer,using_comm_device
1478,Img_697.jpg,phoning,domestic_work
1479,Img_6973.jpg,climbing,other_activity
1480,Img_6976.jpg,riding_a_bike,other_activity
1481,Img_698.jpg,riding_a_horse,Interacting_with_animal
1482,Img_6982.jpg,feeding_a_horse,Interacting_with_animal
1483,Img_6983.jpg,phoning,using_comm_device
1484,Img_6987.jpg,rowing_a_boat,other_activity
1485,Img_6993.jpg,running,other_activity
1486,Img_6994.jpg,cleaning_the_floor,domestic_work
1487,Img_6997.jpg,playing_violin,playing_musical_instrument
1488,Img_700.jpg,using_a_computer,using_comm_device
1489,Img_7018.jpg,washing_dishes,domestic_work
1490,Img_7023.jpg,texting_message,using_comm_device
1491,Img_7026.jpg,phoning,using_comm_device
1492,Img_7032.jpg,playing_violin,playing_musical_instrument
1493,Img_7037.jpg,shooting_an_arrow,using_comm_device
1494,Img_7048.jpg,climbing,other_activity
1495,Img_7061.jpg,climbing,other_activity
1496,Img_7089.jpg,jumping,other_activity
1497,Img_709.jpg,washing_dishes,domestic_work
1498,Img_7090.jpg,cooking,domestic_work
1499,Img_71.jpg,using_a_computer,using_comm_device
1500,Img_7107.jpg,washing_dishes,domestic_work
1501,Img_7110.jpg,gardening,domestic_work
1502,Img_7112.jpg,cutting_vegetables,domestic_work
1503,Img_7113.jpg,shooting_an_arrow,other_activity
1504,Img_7115.jpg,cutting_vegetables,domestic_work
1505,Img_7119.jpg,taking_photos,using_comm_device
1506,Img_7121.jpg,jumping,other_activity
1507,Img_7123.jpg,gardening,domestic_work
1508,Img_7139.jpg,cooking,domestic_work
1509,Img_7159.jpg,cleaning_the_floor,domestic_work
1510,Img_716.jpg,jumping,other_activity
1511,Img_7162.jpg,running,other_activity
1512,Img_7168.jpg,riding_a_bike,other_activity
1513,Img_7174.jpg,rowing_a_boat,other_activity
1514,Img_7184.jpg,watching_TV,using_comm_device
1515,Img_7189.jpg,washing_dishes,domestic_work
1516,Img_720.jpg,climbing,other_activity
1517,Img_7201.jpg,washing_dishes,domestic_work
1518,Img_7203.jpg,rowing_a_boat,other_activity
1519,Img_7207.jpg,rowing_a_boat,other_activity
1520,Img_7218.jpg,cleaning_the_floor,domestic_work
1521,Img_722.jpg,gardening,domestic_work
1522,Img_7223.jpg,running,other_activity
1523,Img_7224.jpg,walking_the_dog,Interacting_with_animal
1524,Img_7231.jpg,texting_message,domestic_work
1525,Img_7241.jpg,cleaning_the_floor,domestic_work
1526,Img_7244.jpg,gardening,domestic_work
1527,Img_7251.jpg,cleaning_the_floor,domestic_work
1528,Img_7254.jpg,shooting_an_arrow,other_activity
1529,Img_7255.jpg,watching_TV,using_comm_device
1530,Img_7257.jpg,playing_guitar,playing_musical_instrument
1531,Img_7264.jpg,running,other_activity
1532,Img_7266.jpg,cooking,domestic_work
1533,Img_7271.jpg,climbing,domestic_work
1534,Img_7272.jpg,feeding_a_horse,Interacting_with_animal
1535,Img_7280.jpg,cooking,domestic_work
1536,Img_7281.jpg,riding_a_bike,other_activity
1537,Img_7286.jpg,jumping,other_activity
1538,Img_729.jpg,rowing_a_boat,other_activity
1539,Img_7290.jpg,texting_message,using_comm_device
1540,Img_7293.jpg,cooking,domestic_work
1541,Img_7294.jpg,riding_a_horse,Interacting_with_animal
1542,Img_730.jpg,phoning,using_comm_device
1543,Img_7300.jpg,walking_the_dog,Interacting_with_animal
1544,Img_7305.jpg,phoning,using_comm_device
1545,Img_7306.jpg,playing_guitar,playing_musical_instrument
1546,Img_7313.jpg,cleaning_the_floor,domestic_work
1547,Img_7328.jpg,riding_a_horse,Interacting_with_animal
1548,Img_7336.jpg,texting_message,using_comm_device
1549,Img_734.jpg,shooting_an_arrow,other_activity
1550,Img_7344.jpg,riding_a_horse,Interacting_with_animal
1551,Img_7346.jpg,cleaning_the_floor,domestic_work
1552,Img_7348.jpg,washing_dishes,domestic_work
1553,Img_7351.jpg,watching_TV,using_comm_device
1554,Img_7352.jpg,texting_message,using_comm_device
1555,Img_7358.jpg,jumping,other_activity
1556,Img_7359.jpg,watching_TV,using_comm_device
1557,Img_7369.jpg,cleaning_the_floor,domestic_work
1558,Img_7370.jpg,watching_TV,using_comm_device
1559,Img_7373.jpg,jumping,other_activity
1560,Img_7374.jpg,rowing_a_boat,other_activity
1561,Img_7382.jpg,taking_photos,using_comm_device
1562,Img_7386.jpg,playing_violin,playing_musical_instrument
1563,Img_7389.jpg,cutting_vegetables,domestic_work
1564,Img_7390.jpg,texting_message,using_comm_device
1565,Img_7397.jpg,playing_guitar,playing_musical_instrument
1566,Img_7398.jpg,phoning,using_comm_device
1567,Img_7399.jpg,playing_violin,playing_musical_instrument
1568,Img_7405.jpg,riding_a_horse,Interacting_with_animal
1569,Img_7406.jpg,texting_message,using_comm_device
1570,Img_7409.jpg,running,other_activity
1571,Img_741.jpg,washing_dishes,domestic_work
1572,Img_7414.jpg,shooting_an_arrow,other_activity
1573,Img_7416.jpg,watching_TV,using_comm_device
1574,Img_7421.jpg,jumping,other_activity
1575,Img_7426.jpg,using_a_computer,using_comm_device
1576,Img_7429.jpg,climbing,other_activity
1577,Img_7430.jpg,phoning,using_comm_device
1578,Img_7432.jpg,riding_a_horse,Interacting_with_animal
1579,Img_7457.jpg,jumping,other_activity
1580,Img_7458.jpg,texting_message,using_comm_device
1581,Img_7459.jpg,using_a_computer,using_comm_device
1582,Img_7466.jpg,washing_dishes,domestic_work
1583,Img_747.jpg,washing_dishes,domestic_work
1584,Img_7477.jpg,running,other_activity
1585,Img_7479.jpg,climbing,other_activity
1586,Img_748.jpg,cutting_vegetables,domestic_work
1587,Img_7489.jpg,cooking,domestic_work
1588,Img_749.jpg,cleaning_the_floor,domestic_work
1589,Img_7494.jpg,walking_the_dog,Interacting_with_animal
1590,Img_7505.jpg,cooking,domestic_work
1591,Img_7507.jpg,jumping,other_activity
1592,Img_7509.jpg,watching_TV,using_comm_device
1593,Img_7511.jpg,playing_violin,playing_musical_instrument
1594,Img_7512.jpg,running,other_activity
1595,Img_7514.jpg,cleaning_the_floor,domestic_work
1596,Img_7517.jpg,rowing_a_boat,other_activity
1597,Img_7519.jpg,cutting_vegetables,domestic_work
1598,Img_7521.jpg,riding_a_bike,other_activity
1599,Img_7525.jpg,running,other_activity
1600,Img_7526.jpg,jumping,other_activity
1601,Img_7528.jpg,jumping,other_activity
1602,Img_7529.jpg,shooting_an_arrow,other_activity
1603,Img_7531.jpg,cleaning_the_floor,domestic_work
1604,Img_7540.jpg,cooking,domestic_work
1605,Img_7550.jpg,jumping,other_activity
1606,Img_7551.jpg,running,domestic_work
1607,Img_7553.jpg,texting_message,using_comm_device
1608,Img_7574.jpg,taking_photos,using_comm_device
1609,Img_7575.jpg,playing_violin,playing_musical_instrument
1610,Img_7577.jpg,rowing_a_boat,other_activity
1611,Img_7583.jpg,watching_TV,using_comm_device
1612,Img_7585.jpg,using_a_computer,using_comm_device
1613,Img_7587.jpg,walking_the_dog,Interacting_with_animal
1614,Img_7589.jpg,texting_message,using_comm_device
1615,Img_759.jpg,playing_guitar,playing_musical_instrument
1616,Img_7591.jpg,cooking,domestic_work
1617,Img_7595.jpg,texting_message,using_comm_device
1618,Img_7596.jpg,playing_violin,playing_musical_instrument
1619,Img_7597.jpg,watching_TV,using_comm_device
1620,Img_76.jpg,gardening,domestic_work
1621,Img_7604.jpg,climbing,other_activity
1622,Img_7606.jpg,gardening,domestic_work
1623,Img_7607.jpg,running,other_activity
1624,Img_7613.jpg,using_a_computer,using_comm_device
1625,Img_7620.jpg,feeding_a_horse,Interacting_with_animal
1626,Img_7629.jpg,feeding_a_horse,Interacting_with_animal
1627,Img_7634.jpg,gardening,domestic_work
1628,Img_7637.jpg,shooting_an_arrow,other_activity
1629,Img_7639.jpg,feeding_a_horse,Interacting_with_animal
1630,Img_765.jpg,cooking,domestic_work
1631,Img_7650.jpg,riding_a_horse,Interacting_with_animal
1632,Img_7652.jpg,running,other_activity
1633,Img_7656.jpg,phoning,using_comm_device
1634,Img_7662.jpg,taking_photos,using_comm_device
1635,Img_7663.jpg,riding_a_horse,Interacting_with_animal
1636,Img_7664.jpg,using_a_computer,using_comm_device
1637,Img_7670.jpg,walking_the_dog,Interacting_with_animal
1638,Img_7675.jpg,playing_violin,domestic_work
1639,Img_7677.jpg,jumping,other_activity
1640,Img_7679.jpg,taking_photos,using_comm_device
1641,Img_7681.jpg,shooting_an_arrow,other_activity
